epoch,r1_rec,r1_ndcg,r2_rec,r2_ndcg,r3_rec,r3_ndcg,AUC
0,0.3698204567853623,0.8733318095836389,0.5693962377340703,0.8605250952911523,0.836397137592664,0.8472381873511484,0.775301991169406
1,0.41423490594335177,0.8993538348037978,0.6001414063504307,0.881511681683868,0.8608432960534773,0.8682304209213653,0.80887381696805
2,0.4255474139778035,0.9030202140634493,0.6042336204310751,0.8870398335214656,0.8486952050392081,0.8743003606901919,0.82562259564555
3,0.4330676607961606,0.9062705029392712,0.6227449972147234,0.8874605103390146,0.8820328234134636,0.8744261780842026,0.8217928825622496
4,0.4346531259373527,0.9072739384082953,0.6143677422119381,0.8905370607984184,0.8579723186356429,0.878058197096534,0.8325781702050428
5,0.43958092299781465,0.9086564503577187,0.6077473539872306,0.8962314267043312,0.8330119552641728,0.8809276996563514,0.8382169297869994
6,0.4436731370784591,0.9021512286543302,0.6671808715773235,0.8865964124105336,0.9229978146291297,0.8719631836943095,0.8142109821373352
7,0.43958092299781465,0.9083210211136745,0.616038908171573,0.8935018606656762,0.8468312122380769,0.8803288407002748,0.8391468841029099
8,0.44326605819085574,0.9107186723037202,0.6136821356643956,0.8971255616017717,0.8384111068260702,0.8823929682710182,0.8424601901803082
9,0.44240905000642755,0.9094986669069752,0.6105754809958435,0.8990939434364589,0.7891331362214509,0.8841307761513506,0.8569737616281387
10,0.44279470368942025,0.9080681716502629,0.6316150319235548,0.8900849262240431,0.8758195140763594,0.8787999061730385,0.8333861769616222
11,0.4446586964905515,0.9104462395363287,0.6111325363157218,0.8996604693542767,0.8061018982731285,0.8838483012219406,0.8540208309429695
12,0.4469083429746754,0.9105578830360405,0.622702146805502,0.8950817472210854,0.8562797274713974,0.8820120717745176,0.8408695476139914
13,0.44660839011012554,0.9105855074381097,0.6134464584136778,0.9000304371529619,0.8053734413163646,0.8844005341440494,0.8535514490240639
14,0.4431589321678022,0.909353017945379,0.6269871877276428,0.8922366365740622,0.8654497150447786,0.880550155070717,0.8385584024131857
15,0.4479581780005999,0.9100651157816076,0.6213737841196384,0.8963669469992609,0.848630929425376,0.8824610525954606,0.8450060596889694
16,0.44660839011012554,0.9106216667737655,0.62233791832712,0.8959691259347489,0.8540300809872734,0.8822522938316907,0.8431746067480396
17,0.44459442087671935,0.9095414237205309,0.6137035608690063,0.8987514261331775,0.8130222393623859,0.8831541507488114,0.8540285897049482
18,0.4490294382311351,0.9086577210519194,0.6370784590992844,0.8911080135710637,0.8878390538629644,0.8792957240715031,0.836070235070965
19,0.44765822513605,0.910344743916829,0.6206667523674851,0.8972408119764843,0.8443673137078459,0.8826867953581248,0.8480401836482152
20,0.44600848438102586,0.9099777543469287,0.6168102155375584,0.8982127786406197,0.8320263958520804,0.8828811289164081,0.8506227956540897
21,0.45033637571238805,0.9081140122391006,0.6409778463384326,0.8903700097141453,0.8891888417534387,0.8789617953483908,0.8342006959988897
22,0.44827955606976044,0.9107998745275634,0.6166816643098941,0.8999122596960503,0.8165145477139306,0.8840432032271043,0.8557923969373431
23,0.4479367527959892,0.9115496955333077,0.6203453742983246,0.8985422223970586,0.8347473968376398,0.883926807942862,0.8499737052654852
24,0.4483009812743712,0.9090426611823845,0.6309722757852337,0.892938816420543,0.8700561340360801,0.8808957185366884,0.8415718764896661
25,0.4467583665424005,0.9101222266237351,0.6231735013069375,0.8962295452923784,0.846167030895145,0.8826228199078617,0.8474012552273685
26,0.4489437374126923,0.9112598982586918,0.6200454214337747,0.9001468443364922,0.8209709902729571,0.8843655820396543,0.8567899539155707
27,0.4494365171187385,0.9118516105729145,0.6195526417277285,0.9007622196470442,0.8230920855294168,0.8847081173716852,0.8561622119477011
28,0.44913656425418863,0.9112973721164203,0.6174315464712689,0.9014278823612372,0.7839482367056605,0.8890016708465308,0.8657250545531028
29,0.447443973089943,0.9114504467060016,0.6177529245404294,0.9002271251112561,0.8167287997600378,0.8844778873994346,0.8573586979010126
30,0.4494793675279599,0.9111914829651759,0.6287654797103313,0.8959904718634699,0.8591721300938424,0.8830262946967413,0.8464420970324695
31,0.44982217080173115,0.9118804875815227,0.6207953035951493,0.9009130669543493,0.8197283284055362,0.8850591598117651,0.8573266598976986
32,0.44941509191412776,0.9108178906358986,0.6285083772550027,0.8963061925219005,0.8568367827912756,0.8831362954959682,0.8469136858183481
33,0.44958649355101343,0.9111397220598191,0.6177100741312079,0.9011728411767674,0.7900329948151005,0.8868724749764445,0.8646306008673802
34,0.44849380811586753,0.9115783159177122,0.6200882718429961,0.9000790838977135,0.8262201654025796,0.8844544610522708,0.8556230931492261
35,0.45132193512448043,0.9113267288212609,0.6291082829841025,0.8967259347502199,0.8588936024339032,0.8834321521447697,0.8476477771384564
36,0.450486352144663,0.9118760927140457,0.6239233834683121,0.8993819865320437,0.8356686806359,0.8845873153436562,0.852263291901625
37,0.4493936667095171,0.911549210005442,0.6203667995029353,0.9003704080761985,0.8271628744054506,0.8846673932604894,0.8570925416126718
38,0.4523717701504049,0.9098670789467718,0.6488408964305609,0.8919790536242016,0.8979731756438274,0.8799706237712966,0.8337233090270635
39,0.4490294382311351,0.9117254053031939,0.6236662810129837,0.8979214313301154,0.8470454642841839,0.8836946930360612,0.8493366106712353
40,0.45010069846167033,0.9105729359979035,0.6263444315893216,0.8970057294309364,0.8498093156789648,0.883369123047838,0.8503017866992004
