epoch,r1_rec,r2_rec,r3_rec,r1_ndcg,r2_ndcg,r3_ndcg,AUC,time
0,0.041666666666666664,0.125,0.25,0.3333333333333333,0.39135119253165457,0.4402293300799658,0.5034013605442177,0.17500877380371094
1,0.041666666666666664,0.125,0.25,0.3333333333333333,0.39135119253165457,0.4392577193583519,0.5011337868480725,0.17123150825500488
2,0.041666666666666664,0.125,0.25,0.3333333333333333,0.39135119253165457,0.4397655560905198,0.5017006802721089,0.15349912643432617
3,0.041666666666666664,0.125,0.20833333333333334,0.3333333333333333,0.39135119253165457,0.42729166704801214,0.49971655328798187,0.17140698432922363
4,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.39135119253165457,0.41443220378257456,0.4946145124716553,0.16687417030334473
5,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.39135119253165457,0.41443220378257456,0.4917800453514739,0.16173839569091797
6,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.39135119253165457,0.41443220378257456,0.48837868480725627,0.1723487377166748
7,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.39135119253165457,0.4096180488501025,0.4872448979591837,0.1702439785003662
8,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.3938615793113258,0.40974339859677134,0.4863945578231293,0.1711888313293457
9,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.3938615793113258,0.4064404588606415,0.4835600907029479,0.23275971412658691
10,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.3938615793113258,0.40375071506316884,0.48299319727891155,0.16358733177185059
11,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.3938615793113258,0.40375071506316884,0.48157596371882083,0.17458486557006836
12,0.041666666666666664,0.125,0.16666666666666666,0.3333333333333333,0.3938615793113258,0.40375071506316884,0.48157596371882083,0.1621079444885254
13,0.041666666666666664,0.125,0.125,0.3333333333333333,0.3938615793113258,0.3938615793113258,0.4787414965986394,0.1758558750152588
14,0.041666666666666664,0.125,0.125,0.3333333333333333,0.3938615793113258,0.3938615793113258,0.47590702947845803,0.15796375274658203
15,0.041666666666666664,0.125,0.125,0.3333333333333333,0.3938615793113258,0.3938615793113258,0.4739229024943311,0.1769721508026123
16,0.041666666666666664,0.125,0.125,0.3333333333333333,0.3938615793113258,0.3938615793113258,0.47392290249433106,0.16797494888305664
17,0.041666666666666664,0.125,0.125,0.3333333333333333,0.39135119253165457,0.39135119253165457,0.4725056689342404,0.183607816696167
18,0.041666666666666664,0.125,0.125,0.3333333333333333,0.39135119253165457,0.39135119253165457,0.4710884353741497,0.16412830352783203
19,0.041666666666666664,0.125,0.125,0.3333333333333333,0.39135119253165457,0.39135119253165457,0.4691043083900227,0.168351411819458
20,0.041666666666666664,0.125,0.125,0.31546487678572877,0.38296590600700176,0.38296590600700176,0.46797052154195007,0.15415692329406738
21,0.041666666666666664,0.125,0.125,0.3010299956639812,0.3761919233838982,0.3761919233838982,0.4668367346938776,0.17852377891540527
22,0.041666666666666664,0.125,0.125,0.3010299956639812,0.3761919233838982,0.3761919233838982,0.46712018140589573,0.16389036178588867
23,0.041666666666666664,0.125,0.125,0.3010299956639812,0.37392151745334784,0.37392151745334784,0.4691043083900227,0.17376065254211426
24,0.041666666666666664,0.125,0.125,0.3010299956639812,0.3718550236169777,0.3718550236169777,0.47193877551020413,0.16339612007141113
25,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.47505668934240364,0.1645793914794922
26,0.0,0.125,0.125,0.0,0.3662400241895965,0.3662400241895965,0.4801587301587301,0.16372132301330566
